#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAC0980 | BNIP1 | Hs.77572 | IMAGE:1607765 | AA98*	0.0580934460009913	-0.263099429455373	0.227535410244766	0.0855437011577387	NA	0.166424195165456	0.113506111034007	0.225014605823057	0.71520779420504	NA	0.516121763761364	0.429753215850028
hAC0994 | BAG1 | Hs.41714 | IMAGE:1636251 | AI017*	0.0328531349357315	0.166340478847483	0.00492264410398313	0.500457208900515	0.768503852178652	0.539631064819203	0.394476991102836	-0.0415542001887454	0.523118934231852	0.872999502185122	0.421014181073059	0.452485482591678
hAC8242 | HRK | Hs.87247 | IMAGE:1671299 | AI0836*	0.258746688264724	-0.0212309237026914	-0.0410573284904121	0.0119326749199956	NA	0.0213439783510925	0.217462994648233	0.108648072239164	NA	0.0113934297454388	0.000735856462315665	-0.0365173242894834
hAC8252 | GDF5 | Hs.1573 | IMAGE:1708335 | AI1438*	-0.119497601319254	-0.306307392144137	-0.298462995480760	NA	NA	NA	-0.300620257867949	NA	NA	NA	0.0297160512938086	-0.0477260236707053
hAC8264 | MAGEC1 | Hs.132194 | IMAGE:1735474 | AI*	-0.451623785775687	0.376671569671166	-0.822084880138092	NA	NA	-0.822665269294147	-0.372462230167483	0.200224025405940	-0.691077450477374	NA	1.26318387495916	1.28871351560746
hAC8275 | ZNF274 | Hs.83761 | IMAGE:1750920 | AI0*	0.417622567744656	NA	0.371656489537963	NA	NA	0.596901659044974	-0.135670573336526	NA	NA	NA	0.332259260446812	0.176265089191937
hAC8444 | MATK | Hs.274 | IMAGE:2005924 | AI357047	0.226962754667114	0.512219184900278	0.558178953344332	0.328137397768609	0.342257930737639	NA	0.373235473081857	0.400210705380896	NA	1.08913034556818	0.0740023641688079	0.123847585194270
hAC8450 | CD6 | Hs.81226 | IMAGE:2009477 | AI3369*	0.557221906323116	0.243621457823435	0.13000319599709	0.106300847524509	0.0765765212076998	-0.00853440405629802	0.355585943231360	0.46975130081328	-0.54810142169066	-0.0485079188094119	-0.63816283869304	-0.53700693010718
hAC8483 | HOXC9 | Hs.40408 | IMAGE:2014862 | AI36*	NA	NA	-0.890836530661085	NA	NA	NA	-0.631713855979449	NA	NA	NA	NA	-0.097527675549884
hAC8489 | DNAM-1 | Hs.57699 | IMAGE:2015313 | AI3*	NA	NA	0.448733334553139	NA	NA	NA	0.182519275786037	NA	NA	NA	NA	0.191413016550612
hAA7249 | AK1 | Hs.76240 | IMAGE:327635 | W23690	0.243631215258278	NA	0.0767689170015373	0.0982973638292974	NA	NA	0.095402347885191	NA	NA	NA	0.364983810017138	0.373035711683042
hAA7264 | HSPB2 | Hs.78846 | IMAGE:324494 | W51795	-0.481668073243296	-0.0374046797436097	-0.0130919052675029	0.410222400513431	NA	-0.0340528606157242	0.0507536421460313	0.184676359361081	0.268264441258252	NA	0.243480774698515	0.317591612004154
hAA7286 | GRO1 | Hs.789 | IMAGE:324437 | W46900	NA	NA	-0.229228025001398	NA	NA	NA	0.389228374453536	NA	NA	NA	NA	0.40602322007885
hAA7305 | PPP1R2 | Hs.267819 | IMAGE:490251 | AA1*	NA	NA	-0.505426687142067	NA	NA	NA	-0.0358712588891964	NA	NA	NA	NA	-0.0876452656925473
hAA8059 | XBP1 | Hs.149923 | IMAGE:725968 | AA394*	-0.273550068687242	NA	-0.296188510378243	0.117523118917197	-0.182579058065461	-0.154626156934622	-0.150594504846927	-0.5090109867332	-0.242647145102923	-0.420628670092984	0.566097731486711	0.546738785751283
hAA8063 | VAV2 | Hs.352272 | IMAGE:1020315 | AA68*	-0.104317115106803	-0.471834649103713	-0.0654623637846052	-0.123105569281873	NA	NA	-0.224251062292266	NA	0.676559884131618	NA	0.458740252317709	0.411427457177974
hAA8076 | TNFRSF1B | Hs.256278 | IMAGE:491403 | A*	0.0440016962346692	0.112735427751342	0.0402560529827489	0.160000504328810	0.0851609890084869	0.336798609866928	0.0483035880901872	0.468499751984914	0.0720591932364174	0.489021528137717	0.292636652892399	0.281305306982278
hAA8082 | TGFBI | Hs.118787 | IMAGE:868212 | AA63*	0.127623953086555	0.166979936826426	-0.291646258997625	0.00125613716553258	0.034783250631092	0.455843998221901	-0.00674485719739737	0.614984588508694	-0.285196729312403	-0.0109420915630277	-0.567571827238584	-0.558096089563145
hAB1413 | PLEC1 | Hs.79706 | IMAGE:510273 | AA053*	-1.52247966571715	-0.96631288001886	0.246051230228095	-0.496322977071102	-2.04553360052370	-2.06534927869359	-0.760650964849143	-0.782890270699889	-0.454217218284762	-2.06412888351974	0.237808097895852	0.225648437002651
hAB1489 | IMAGE:595181 | AA173408	0.132580836137076	NA	-0.404203242501817	NA	NA	-0.976707099814764	-0.385734432691419	0.0836416647705123	-0.0210571842126969	NA	0.144311405165094	0.120248349504737
hAB1569 | ACTR3 | Hs.5321 | IMAGE:593251 | AA1654*	0.296508822351349	0.349757496514094	-0.0389046797346689	0.158293343490514	0.108810888605588	0.0405415989220692	0.147817807175836	0.124956224385538	-0.314964187903133	0.0785658405549563	-0.742598836053117	-0.704369708587792
hAB1605 | PCDHA10 | Hs.247735 | IMAGE:610883 | AA*	NA	NA	-0.345820159382999	NA	NA	NA	-0.220595497430195	NA	NA	NA	NA	0.224884104249024
hAB3632 | IL17B | Hs.110040 | IMAGE:783987 | AA44*	0.253964288700721	NA	0.104127425609000	NA	NA	NA	0.185539036832081	NA	NA	NA	NA	-0.29835340244185
hAB3761 | LOC51174 | Hs.270847 | IMAGE:321693 | W*	-0.185061072846909	NA	-0.243296791904905	NA	NA	-0.06504010026483	-0.113788436779007	NA	NA	NA	NA	-0.513009407264846
hAB3847 | PPP2R1B | Hs.108705 | IMAGE:128889 | R1*	-0.36277566741264	NA	0.114716521034684	NA	NA	0.108893957882173	0.0156007542650666	NA	NA	NA	NA	0.159118926597480
hAB4003 | CDC14B | Hs.22116 | IMAGE:731127 | AA41*	-0.392647118475009	NA	-0.427898240158985	NA	NA	NA	0.0226645721328691	NA	NA	NA	-0.134579019753709	-0.0821121284155097
hAA0076 | TRH | Hs.182231 | IMAGE:382787 | AA0695*	-0.52849378922534	NA	0.453192552975296	NA	NA	NA	-0.103441057216056	NA	NA	NA	0.349502225178673	0.346202502427611
hAA0093 | SLC2A2 | Hs.167584 | IMAGE:123579 | R00*	NA	NA	-0.113308886951930	NA	NA	NA	-0.0566541977643816	NA	NA	NA	NA	-0.103025115260674
hAA0102 | SHBG | Hs.46319 | IMAGE:82871 | T69346	-0.228424592575091	-0.0200882322517725	-0.175449625122232	-0.133093092525382	0.074322248250728	-0.0208932809261282	-0.0928379211913255	-0.193764061289875	-0.31595557991999	-0.0361269824426398	-0.0671372785895408	-0.101507415432251
hAA0104 | SELE | Hs.89546 | IMAGE:186132 | H39560	NA	NA	0.137108258792542	NA	NA	NA	-0.0396904766373429	NA	NA	NA	NA	0.393204981078368
hAA0252 | MMP7 | Hs.2256 | IMAGE:470393 | AA031513	-0.348094112917164	0.0690887956148121	0.164071259363515	0.0521625997765202	NA	0.392305727032832	0.109071546855571	0.155027317794581	0.157715838592112	0.514627606114284	0.172932483524195	0.193899386634797
hAA0254 | MMP12 | Hs.1695 | IMAGE:196612 | R92994	-0.576287930420812	-0.321018271479487	-0.520930529989444	-0.259454809968358	NA	NA	-0.171186412067802	-0.44169382057888	NA	NA	-0.275548921739686	-0.302995619996084
hAA0260 | MAP3K10 | Hs.30223 | IMAGE:147414 | H01*	0.272417510379800	0.100000165854795	0.336977656332371	0.0603798803255673	0.0480622137454059	0.272549471056304	0.350277315633599	0.240928771219376	0.0990335194645166	0.66756609653485	0.270446860617978	0.255020881595705
hAA0264 | ABCB1 | Hs.21330 | IMAGE:813256 | AA455*	0.0149656620518923	-0.164472173809381	0.831132313547611	0.327485746072628	NA	NA	0.172742268389328	NA	NA	NA	NA	0.134339666130421
hAA1699 | MAP3K12 | Hs.211601 | IMAGE:510396 | AA*	1.80754968414735	1.18025044056263	0.335380498046419	NA	NA	1.05882557469753	-0.169861574111948	NA	NA	1.56412982836700	-0.267393483178140	-0.42988906650594
hAA1707 | CDC20 | Hs.82906 | IMAGE:898062 | AA598*	-0.0160256390248157	NA	-0.533082215634597	NA	NA	NA	-0.195497690245357	NA	NA	NA	NA	-0.613763363487655
hAA1711 | SP110 | Hs.38125 | IMAGE:79624 | T62627	-0.0134739000168052	0.194283410589861	-0.0659463964147063	0.246329582993242	-0.270346338335670	-0.334203951576017	-0.0551923510476845	-0.455965583965685	-0.356035670159791	0.226181513337074	-0.350560049741568	-0.4317659798947
hAA1715 | IMAGE:138139 | R53889	-0.380670615009007	-0.0374697953473040	-0.117632866241104	0.211791095130331	0.227275390605631	0.116680617918462	0.137445985810959	0.219115253339042	0.212437343158272	0.261934953178323	0.246031894200917	0.208898942460487
hAA2004 | ZNFN1A1 | Hs.54452 | IMAGE:711680 | AA2*	-0.179521365063913	-0.075732423686958	0.118783665835512	0.0390605580508121	NA	-0.360573188423923	0.0386228522931622	0.0924559672576616	-0.0713069861560853	-0.131778225742685	-0.15863597123205	-0.138815957468876
hAA2009 | NMI | Hs.54483 | IMAGE:704532 | AA279601	NA	0.506236375366855	0.12358206754835	NA	NA	NA	0.0754948092008038	0.139228268550142	NA	NA	-0.131282413393549	-0.209095338572858
hAA2020 | FOSB | Hs.75678 | IMAGE:79022 | T62179	-0.156161515590409	0.134565410060948	-0.943732864703272	-0.070367337708716	0.226015231377651	0.220118095100628	0.396670850367112	-1.4274198605334	-0.988846017598774	0.0528578877750513	-0.969737691666902	-0.946561369067006
hAA2028 | MADD | Hs.82548 | IMAGE:712848 | AA2824*	0.225115008912239	0.356513644448505	0.275611880532003	0.236342046693474	NA	0.32736036944979	0.0925773888108585	0.598116098845115	0.270273124044393	0.431063984235011	0.337641927377038	0.456496647540781
chAA8137 | RPS16 | Hs.80617 | IMAGE:853151 | AA668*	NA	NA	NA	NA	NA	NA	0.445956949991279	NA	NA	NA	NA	NA
chAA8189 | PPIB | Hs.699 | IMAGE:756600 | AA481464	0.172691444676027	0.672875932996698	-0.627205737011064	0.173828444626597	0.289535127285046	0.222075911277797	0.410973499911412	0.121752537983904	0.238175129510423	-0.059924049840067	0.220024338555651	0.234284171883411
chAA9172 | ACTA2 | Hs.195851 | IMAGE:868304 | AA63*	-0.169658924548567	0.0407003704068768	-0.118554124743314	0.0660320951254884	-0.100552652644018	0.0360307521723348	-0.00369666569457539	0.0341028945783362	-0.577314650340933	0.100961947096810	-0.974846016389737	-0.942470943074273
chAB0336 | PPID | Hs.143482 | IMAGE:884500 | AA629*	0.0506304377587305	NA	-0.674891745187596	-0.196217332948482	NA	0.0348609800685611	0.0809141953786029	-0.377305133318619	NA	-0.0766625656046939	-0.377596078422376	-0.446782528744625
xAA0121	NA	NA	-0.424471253707144	NA	NA	NA	-0.206232730202053	NA	NA	NA	NA	-0.266588869279637
xAA0085 | GNOLC88.4	0.00346945630903409	-0.181699409425379	-0.357721307211390	-0.117013162376637	-0.187870565168870	-0.078404986647219	-0.0659994288222732	-0.224995771985227	-0.479432560785163	0.0703792278943756	-0.657039511744921	-0.633702479071878
xAA0090 | GNOLC88.2	NA	NA	-0.40670713644155	NA	NA	NA	-0.207692461087362	NA	NA	NA	NA	-0.262753111805788
chAA8098 | TBP | Hs.1100 | IMAGE:280735 | N50549	0.129288488560063	NA	0.170859383548659	NA	NA	0.325198316080949	0.0575162763858481	0.460211874361832	NA	0.310315502922894	0.0843710772598623	-0.0268539980163023
hAD4459 | Hs.132700 | IMAGE:1656114 | AI034083	NA	NA	0.374298168572789	NA	NA	NA	0.198629713568804	NA	NA	NA	NA	0.601428472651319
hAD4467 | Hs.132685 | IMAGE:1656209 | AI033603	NA	NA	0.231802210122437	NA	NA	NA	0.0373880252436616	NA	NA	NA	NA	0.195893285043758
hAD4475 | Hs.269800 | IMAGE:1656479 | AI040377	0.0851848086492152	NA	0.370844749732969	NA	NA	NA	0.164645801227578	NA	NA	NA	NA	0.473265056405214
hAD4483 | Hs.234970 | IMAGE:1656825 | AI040627	NA	NA	-0.210324248301002	NA	NA	NA	-0.22465061586854	NA	NA	NA	NA	-0.200517061669204
hAD4783 | Hs.235041 | IMAGE:1674114 | AI076195	0.449982704104221	0.504984436474114	0.988222648329832	0.580679174810309	1.58113903685763	0.335381146257401	0.282298636634319	-0.0509189220025321	0.218703108626665	1.28439001185166	-0.346849644396331	-0.296464740507377
hAD4789 | Hs.134125 | IMAGE:1674496 | AI078446	NA	NA	0.112433958497440	NA	NA	NA	0.22872289490621	NA	NA	NA	NA	0.826690832979896
hAD4799 | Hs.133268 | IMAGE:1675071 | AI052828	NA	NA	0.562506789954091	NA	NA	NA	-0.0733210019584813	NA	NA	NA	NA	1.25780769239654
hAD4805 | Hs.225819 | IMAGE:1675231 | AI078473	NA	NA	0.524357665207832	NA	NA	NA	0.194297496621023	NA	NA	NA	NA	0.604005743302303
chAB7233 | ACTN1 | Hs.119000 | IMAGE:854079 | AA66*	-0.156205672069065	0.151497691694900	-0.415822305190349	-0.305709248857838	0.344115578576831	0.143765603789682	-0.119398440032691	-0.0220894967548204	-0.0920033922772515	0.691278533413146	-0.083646491337841	-0.0923520903774468
chAA0450 | TCEA2 | Hs.80598 | IMAGE:730149 | AA412*	0.514059107870885	-0.104492066147826	-0.166216482544249	-0.0845045121939413	-0.172960122161495	-0.122285358719973	-0.0500798015561481	-0.225104645928958	-0.231708384991998	0.22920351430426	0.148798162234219	0.150405478726643
xAA0093 | GNOLD43.11	NA	NA	0.416106064124497	NA	NA	NA	0.45366752955917	0.361058075752741	NA	NA	NA	0.191452827543587
xAA0095 | GNOLD43.13	NA	NA	0.122629359300848	NA	NA	NA	-0.086562285765775	0.278065412243703	NA	NA	0.0463788369143441	0.08138363621148
xAA0135 | GNOLE130	NA	NA	0.0222925068696990	NA	NA	NA	0.0099581400736527	0.344745697514123	NA	NA	-0.199603666409127	-0.356056649040124
xAA0135 | GNOLE130	NA	NA	0.111576931543424	NA	NA	NA	0.0183981495320549	0.349887155333974	NA	NA	NA	-0.341384686482509
xAA0135 | GNOLE130	NA	NA	-0.339885875380666	NA	NA	NA	-0.0650780878620996	0.0992021173831431	NA	NA	NA	-0.161366730131075
xAA0135 | GNOLE130	NA	NA	-0.0736049865096576	NA	NA	NA	-0.0415168275557516	0.108520429572414	NA	NA	NA	-0.259004911264259
hAA1083 | GLDC | Hs.27 | IMAGE:248261 | N78083	-0.589665856800072	-0.0515353940612705	-0.500462872802801	-0.058765988093992	NA	-0.0845983183383958	-0.0133859427282291	-0.106308726593634	NA	-0.297127406425678	-0.0570921441601377	-0.105743713012798
hAA1076 | NKG7 | Hs.10306 | IMAGE:71606 | T57859	0.441153265439364	0.480875968008079	0.204509504486774	0.393822370050704	0.248159252083693	0.232380421046071	0.186385553393667	0.123183620786784	-0.136591927699198	0.180430870833363	-0.141371073752081	-0.178753571434729
hAA1060 | IMAGE:112629 | T85698	0.0523171053758343	-0.509038948182836	-0.247786301753423	-0.448263963696945	-0.537849134413957	-0.882941786209517	-0.949197636516567	-0.488719860628966	0.185482786834272	-1.02941896160386	-0.132922334040022	-0.120560067572405
hAA1053 | NAP1L1 | Hs.302649 | IMAGE:275871 | R93*	-0.233998102280029	-0.606910610539803	-0.299881828326517	-1.10740001179592	-0.367958978974597	-0.19485716096859	-0.682434533993652	-1.07905855889528	-0.550899909392495	-0.190929920700997	-0.380751042802297	-0.389144778870889
hAA0894 | NAPG | Hs.60415 | IMAGE:359395 | AA0105*	-0.287319246803792	0.114344584756122	-0.394983410619135	-0.0340323027843347	NA	-0.080289992289225	-0.0672665790619799	0.321306575863330	NA	NA	0.142066042961041	0.144160038176448
hAA0890 | IMAGE:165857 | R86721	0.358200315230022	0.271996722413127	0.00668772105917648	0.00259074783160296	NA	0.0169968504076572	0.142261089971679	0.0291513487648242	-0.107504963306757	-0.254994448218087	-0.373065344539078	-0.352480556418772
hAA0887 | KCNQ1 | Hs.156115 | IMAGE:357344 | W935*	-0.0698931972738688	-0.0799327853331274	0.00128024330130905	0.151056909812306	0.00558216670918399	0.0642699739131041	0.0725437519895523	0.0529628854301537	-0.240876291877741	-0.135264329506765	-0.0977509476302891	-0.072011635198165
hAA0885 | Hs.143495 | IMAGE:363575 | AA020000	0.896922518862318	0.7405435345392	-0.628649443717369	0.571354554188302	0.409192892149845	0.460257000999226	0.69395915627392	0.746767771135665	NA	0.182281815750486	NA	-0.226072454759876
hAD5772 | Hs.65857 | IMAGE:1733625 | AI190322	0.110872060383381	0.33620805562566	0.149897038761844	0.063821668635281	0.585694774824792	0.110520220694117	0.0165810517657601	0.0276544162948854	0.357149589800959	0.627633179008126	0.141787854509704	0.114162468489429
hAD6220 | TDRKH | Hs.144439 | IMAGE:2018880 | AI3*	-0.0820929866418764	-0.755472685422704	-0.594595728280636	-0.138178511071906	-0.402884680622960	NA	-0.343351770083511	-0.116272967012288	-0.170884572404587	-0.0679153003150972	-0.31449993958029	-0.281227078169145
hAD6229 | FCN1 | Hs.252136 | IMAGE:2049835 | AI34*	0.0633562871895434	0.399934730878407	0.138316879672279	0.177313152822993	0.109355054110631	NA	0.226959097190829	0.344385509804972	-0.17920304214269	0.269528270149435	0.0649490011508376	0.0679085357655516
hAD6254 | KCNK6 | Hs.240395 | IMAGE:2063982 | AI3*	-0.292898181332990	0.0499869136339767	0.304940911478288	0.121844954352076	-0.0704949836406666	0.0821435368795649	0.595527845966152	1.00484948810829	0.301598597155633	0.175994423089156	0.154100957005819	0.159744428572988
hAD7836 | Hs.149260 | IMAGE:1849013 | AI247680	-0.409934799617823	NA	-0.158248017167546	-0.148010238179456	NA	NA	-0.167696627168359	-0.164539308015823	NA	NA	NA	-0.195317530678425
hAD7839 | Hs.149249 | IMAGE:1849071 | AI247556	-0.135731220336708	-0.169341809032068	0.348059232898937	-0.132335788249989	NA	0.063622419941467	-0.255674591442594	-0.343295587298173	0.200135709087694	-0.217819265093858	-0.152317241541354	-0.123994415600890
hAD7842 | Hs.149263 | IMAGE:1849119 | AI247705	NA	0.248951061584656	0.402408617488358	NA	NA	NA	0.27824853337906	0.167354140321889	NA	NA	NA	0.108605732467760
hAD7850 | Hs.153981 | IMAGE:1849383 | AI248035	-0.10819829375993	NA	-0.0253332051109024	NA	NA	NA	-0.0962201902647879	-0.150630687418406	NA	NA	0.121936767245118	0.0675845808593352
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0145528640116208
hAD1323 | SDHD | Hs.168289 | IMAGE:1895963 | AI29*	0.419314040100416	-0.247568413393811	0.606628263031401	0.660112901229627	0.0753640649186033	0.0958642145742068	0.835410473142319	0.475582547602998	-0.0874718925169438	-0.334883947008017	-0.59902296171071	-0.582811992397621
hAD1293 | TNFRSF14 | Hs.279899 | IMAGE:1870512 | *	0.0105386137242239	-0.0383305735917467	0.195574558012127	0.164338461144941	-0.267974138545068	-0.137985034507687	0.0486132114614636	0.0651566686399331	0.157227681528784	-0.114737843090244	0.056382477470672	0.0148121902833100
hAD1284 | DNAJB5 | Hs.237506 | IMAGE:1868265 | AI*	0.327379468061242	0.273078839630273	-0.237410403749796	0.00102313182002417	NA	0.31071257804787	0.306850514930287	0.303987420609707	-0.325613774130547	0.0188611347610121	-0.207421830489411	-0.176037530770016
hAD1250 | MAPK8IP1 | Hs.234249 | IMAGE:1761751 | *	0.157705593319430	0.322208293659911	0.238998462037957	0.183455117148782	0.00209589939871369	0.0768665544771788	0.143885192428833	-0.0541453426159567	0.233973010716125	-0.170275801068728	0.0174184081367859	0.0994330770979603
hAC0994 | BAG1 | Hs.41714 | IMAGE:1636251 | AI017*	0.147963053286534	0.255116519791143	0.110632408509675	0.552393672786447	1.04208415246137	0.612054634006423	0.455424037801758	-0.00859432370205537	1.04146855875678	1.06528083557622	0.766972993677217	0.800216829190649
hAC0980 | BNIP1 | Hs.77572 | IMAGE:1607765 | AA98*	NA	0.078155211036867	0.307527921572237	0.253443296276519	NA	0.352142158196651	0.294912647785212	0.225890885859702	0.717287799989993	0.378878242048669	0.297195602584412	0.319576609408827
hAC0977 | HDAC4 | Hs.91400 | IMAGE:1606829 | AA99*	0.0330052924952671	NA	-0.335727704848092	NA	NA	NA	0.281919371658005	-0.0052537424150555	NA	NA	0.112057625407822	0.110598671414106
hAC0966 | RAB13 | Hs.151536 | IMAGE:1593261 | AI0*	-0.335382318172975	-0.163383579967399	-0.761273605645031	-0.558879507210746	-0.440487728490845	-0.223411388083686	-0.110140454926906	-0.468613756833666	0.540815110371939	0.285162863074298	0.589789107323997	0.605541679356897
hAC0469 | ROCK1 | Hs.17820 | IMAGE:824758 | AA488*	0.371691130320727	NA	-0.18640827358319	-0.110068867165151	0.276210678979905	-0.248130903492004	0.417377626503913	-0.172291700875761	NA	-0.0181733226514882	NA	-0.182989276868320
hAC0325 | BCL7A | Hs.211563 | IMAGE:746161 | AA41*	0.635015232313852	0.224397276588329	0.0174465758990342	0.183216609657994	0.00158598922284314	-0.0234520930645101	0.273290596074328	-0.097714958709575	0.359569126452582	0.131610165991460	0.311994680582189	0.299970120619656
hAC0267 | BCL10 | Hs.193516 | IMAGE:703916 | AA27*	0.167473144633377	NA	0.108317084265085	0.130472236221541	NA	0.248786705261199	0.328996977919628	0.0645013628844656	1.07147337738881	NA	0.606974707841547	0.563227013377629
hAC0233 | CHFR | Hs.23794 | IMAGE:701460 | AA2869*	0.44048261332526	0.292407689626790	0.416895895876236	0.504029171627382	0.564311297293899	0.59872148468378	0.129344568264156	0.143308381071957	0.354704716443394	0.321787957496650	-0.0712862458307817	-0.0389604003157749
